"Id","Original","Standard","HISCO","STATUS","RELATION","PRODUCT","HISCLASS","HISCLASS_5","HISCAM_U1","HISCAM_NL","SOCPO","Release"
21,"@ dezer gemeente","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
22,"@ en koopman","koopman",41025,-9,-9,-9,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
23,"@ in- en uitgaande regten @","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
24,"@ manufacturen","werkzaam in manufacturen",41025,-9,-9,28,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
25,"@ ontvanger","ontvanger",33990,-9,-9,-9,5,2,75.62,71.18,42,"HSN_HISCO_2013_01"
26,"@ soldaat","soldaat",58340,-9,-9,-9,9,3,52.11,47.52,2,"HSN_HISCO_2013_01"
27,"@ van den gemeenteraad","werkzaam bij de gemeenteraad",20110,-9,-9,-9,1,1,93.36,99,5,"HSN_HISCO_2013_01"
28,"@@","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
29,"@ac@bode","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
30,"@arsboden","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
31,"@baardscheerder","baardscheerder",57030,-9,-9,-9,9,3,59.34,53.72,3,"HSN_HISCO_2013_01"
32,"@bantwerker","bandwerker",75990,32,-9,-9,9,3,67.23,61,1,"HSN_HISCO_2013_01"
33,"@drager","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
34,"@houder","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
35,"@huif en bankverkooper","bankverkoper",41025,-9,-9,-9,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
36,"@knecht","knecht",99900,33,-9,-9,13,5,41.65,48.7,1,"HSN_HISCO_2013_01"
37,"@linnenmedewerker","linnenmedewerker",75000,32,-9,-9,9,3,55.2,44.97,1,"HSN_HISCO_2013_01"
38,"@maker","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
39,"@man","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
40,"@pianomaker","pianomaker",94170,-9,-9,-9,7,3,55.61,51.43,42,"HSN_HISCO_2013_01"
41,"@plaatwerker","plaatwerker",87310,32,-9,-9,7,3,64.41,51.65,2,"HSN_HISCO_2013_01"
42,"@sigarenmaker","sigarenmaker",78200,-9,-9,-9,9,3,52.49,48.65,1,"HSN_HISCO_2013_01"
43,"@slager","slager",77310,-9,-9,-9,7,3,62.29,61.13,3,"HSN_HISCO_2013_01"
44,"@smid","smid",83110,-9,-9,-9,7,3,55.31,52.52,3,"HSN_HISCO_2013_01"
45,"@teekenaar","tekenaar",3110,-9,-9,-9,4,2,74.34,71.44,42,"HSN_HISCO_2013_01"
46,"@teur","beroepstitel niet interpreteerbaar",99999,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
47,"@verkooper","verkoper",45125,-9,-9,-9,5,2,65.4,62.93,42,"HSN_HISCO_2013_01"
48,"@wever","wever",75400,-9,-9,-9,9,3,49.36,44.97,2,"HSN_HISCO_2013_01"
49,"-1","beroepstitel niet overgenomen",-3,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
50,"1e luitenant der mariniers","eerste luitenant bij de mariniers",58320,-9,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
51,"1e luitenant kwartiermeester","eerste luitenant kwartiermeester",58320,31,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
52,"1e luitenant plaatselijk adjudant","eerste luitenant plaatselijk adjudant",58320,-9,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
53,"1e secretaris van het gouvernement van ned. indië","eerste secretaris bij het gouvernement van nederlands-indië",20210,-9,-9,-9,1,1,87.77,90.86,5,"HSN_HISCO_2013_01"
54,"-2","beroepstitel niet overgenomen",-3,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
55,"2e luitenant #","tweede luitenant",58320,-9,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
56,"2e luitenant b/h 1e reg. vestings artillerie","tweede luitenant bij de vestingartillerie",58320,-9,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
57,"2e luitenant bij 2e regement vesting artillerie","tweede luitenant bij de vestingartillerie",58320,-9,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
58,"2e luitenant#","tweede luitenant",58320,-9,-9,-9,1,1,95.41,99,5,"HSN_HISCO_2013_01"
59,"3e stuurman gr vrt-cargadoor en reeder","derde stuurman op de grote vaart en cargadoor en reder",4230,-9,-9,-9,3,2,66.7,66.91,42,"HSN_HISCO_2013_01"
60,"a..@kant","beroepstitel niet overgenomen",-3,-9,-9,-9,-1,-1,NA,NA,999,"HSN_HISCO_2013_01"
61,"aanbouwer","aanbouwer",95910,-9,-9,-9,9,3,69.05,54.9,3,"HSN_HISCO_2013_01"
62,"aandraaier","aandraaier",75490,-9,-9,-9,9,3,56.52,51.43,2,"HSN_HISCO_2013_01"
63,"aanhouder","aanhouder",98000,-9,-9,-9,9,3,54,50.68,1,"HSN_HISCO_2013_01"
64,"aanhouder op een scheepswerf","aanhouder bij een scheepswerf",98000,-9,-9,-9,9,3,54,50.68,1,"HSN_HISCO_2013_01"
65,"aanhouder scheepswerf","aanhouder bij een scheepswerf",98000,-9,-9,-9,9,3,54,50.68,1,"HSN_HISCO_2013_01"
66,"aanlegger van buitenplaatsen","aanlegger van buitenplaatsen",2290,-9,-9,-9,2,1,89.01,94.31,5,"HSN_HISCO_2013_01"
67,"aanlegger van tuinen","aanlegger van tuinen",62790,-9,-9,-9,12,5,53.84,53.18,2,"HSN_HISCO_2013_01"
68,"aannemer","aannemer",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
69,"aannemer in openbare werken","aannemer van openbare werken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
70,"aannemer van begrafenissen","aannemer van begrafenissen",59220,-9,-9,-9,4,2,59.91,55.79,42,"HSN_HISCO_2013_01"
71,"aannemer van bouwwerken","aannemer van bouwwerken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
72,"aannemer van grondwerken","aannemer van grondwerken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
73,"aannemer van laden en lossen v","aannemer van laden en lossen",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
74,"aannemer van openbare werken","aannemer van openbare werken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
75,"aannemer van publieke werken","aannemer van publieke werken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
76,"aannemer van waterwerken","aannemer van waterwerken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
77,"aannemer van werken","aannemer van werken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
78,"aannemers van publieke werken","aannemer van publieke werken",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
79,"aannener","aannemer",21240,-9,-9,-9,3,2,71.01,70.91,5,"HSN_HISCO_2013_01"
80,"aanplakker","aanplakker",95925,-9,-9,-9,9,3,63.56,58.72,3,"HSN_HISCO_2013_01"
81,"aanspreker","aanspreker",59220,-9,-9,-9,4,2,59.91,55.79,42,"HSN_HISCO_2013_01"
82,"aanteekenaar-weger mij. tot expl. staatsspoorwegen","aantekenaar weger bij de maatschappij tot exploitatie van de spoorwegen",37090,-9,-9,-9,9,3,59.9,56.93,2,"HSN_HISCO_2013_01"
83,"aardappelenhandelaar","aardappelhandelaar",41025,-9,-9,1,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
84,"aardappelenkooper","aardappelkoper",42220,-9,-9,1,4,2,66.45,71.23,42,"HSN_HISCO_2013_01"
85,"aardappelenverkoopster","aardappelverkoopster",41025,-9,-9,1,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
86,"aardappelhandelaar","aardappelhandelaar",41025,-9,-9,1,4,2,63.06,65.73,42,"HSN_HISCO_2013_01"
87,"aardappelschipper","aardappelschipper",4220,-9,-9,1,3,2,56.06,58.13,42,"HSN_HISCO_2013_01"
88,"aardewerker","aardewerker",89200,32,-9,-9,9,3,54.31,43.75,2,"HSN_HISCO_2013_01"
89,"aardewerkinpakker","aardewerkinpakker",97152,-9,-9,37,11,5,61.24,48.61,1,"HSN_HISCO_2013_01"
90,"aardewerkster","aardewerkster",89200,32,-9,-9,9,3,54.31,43.75,2,"HSN_HISCO_2013_01"
91,"aardwerker","aardwerker",97400,32,-9,-9,9,3,45.86,47.84,1,"HSN_HISCO_2013_01"
92,"aarmoezenier","aarmoezenier",61270,-9,-9,-9,8,4,62.83,53.91,2,"HSN_HISCO_2013_01"
93,"abonnementenreiziger bij een dagblad","abonnementenreiziger bij een dagblad",43220,-9,-9,-9,4,2,73.55,67.27,42,"HSN_HISCO_2013_01"
94,"accountant","accountant",11010,-9,-9,-9,2,1,77.81,75.26,5,"HSN_HISCO_2013_01"
95,"ackerknegt","akkerknecht",62210,33,-9,-9,12,5,45.66,51.02,1,"HSN_HISCO_2013_01"
